document	label
생일잔치 떡으로 돌릴 건데, 이름 새길 수 있나?	1
팔십 명이요	0
나도 집에 가야 되는데 싸게 해줄 테니까 좀 사 가요	0
황금올리브 속안심 하나 얼마인가요?	1
인기 많은 메뉴가 뭡니까?	1
언제 복용하면 되죠?	1
랩탑 수납 가능한가요?	1
회원가입을 안 해도 사용이 가능한가요?	1
돌 정도 아이는 부드러운 안심을 사시는 게 좋습니다	0
고기는 원산지는 어디?	1
파티룸 있나요?	1
저 스킨로션은 얼마인가요?	1
네	0
애가 1인실에서 와가지고 한 번 해 보고 괜찮으면 해도 되겠네요?	1
적립은 10% 정도 되나요?	1
1200원이에요	0
현금으로 하면 좀 싸게 안돼요?	1
핸드폰 뒷자리로 포인트 적립되죠?	1
단발머리에서 할 수 있는 파마 뭐 있어요?	1
정확한 시간을 말씀드리긴 어렵습니다	0
네 나갔어요	0
짜장면 면이랑 똑같은데요 밀면은 순수하게 밀가루만 들어갑니다	0
슬립온이요	0
네, 넣지 않고도 구매 할 수 있어요	0
네	0
4구 치려고요	1
좋은 곳 나오는데로 바로 연락 주실 수 있나요?	1
그라믄 가격은 어떻게 해예?	1
네 도와드릴게요	0
네 케첩도 하나 들어가있어요	0
네, 우유 식빵은 방금 만들었어요	0
전화번호 알려주시겠습니까?	1
주인이 같이 사세요?	1
무룐가요?	1
후불로도 가능한가요?	1
네 가능합니다	0
6500원요	0
탕수육 작은 사이즈로 하나 부탁드려요	1
이 가방은 나이들어 보이니까, 다른 제품 찾아보세요	0
말씀만으로는 견적이 나오지 않아요. 옷을 봐야 정확한 가격을 말씀드릴 수 있어요	0
한달에 한두 번만 받아도 돼요	0
리트로콜드브루는 따뜻한 거예요?	1
보증금은 어떻게 되나요?	1
오늘의 커피 연한 것도 가능해요?	1
사장님 혹시 아파트 전세 나온 거 있어요?	1
네, 트윈베드 룸 이용 가능하세요	0
지금 프로그램은 문법은 외부 교재를 쓰고요 주 2회를 문법, 주 2회 독해 하루는 듣기를 해요 듣기는 교육청 듣기 평가로 하고요	0
15분 정도 기다리시면 돼요.	0
10시나 11시 사이에 오세요.	0
계약서 여기 있습니다	0
요새는 너무 부담스럽지 않은 스타일이 잘 나가요	0
땅의 형태는 구체적으로 어떤가요?	1
약국 운영 시간은 아홉 시부터 열 시까지입니다	0
괜찮아요	0
아니요 겹치지 않는 종류로 랜덤으로 드립니다	0
저희 약국엔 팔고 있지 않습니다	0
일요일 오전 중 아무때나 예약 될까요?	1
체험 학습 갈 때는 선생님들도 다 가시죠?	1
그럼 장미방 안내해 드릴게요	0
굽은 한 2센티 정도 되겠네요?	1
죄송합니다만 롯데카드는 무이자 5개월까지만 가능합니다	0
뭐 좀 물어볼러 왔는데	1
딸기 좋아하겠네 얼마에요?	1
네, 이쪽에 진열되어 있습니다.	0
수강료 좀 물어보려 왔는데요?	1
원단에 따라 가격도 달라질 수 있나요?	1
영수증이 주차권인가요?	1
음료는 커피나 셰이크나 다 가능하세요	0
명품 디자인이랑 비슷하네요?	1
삼성페이는 결제가 안되세요	0
아뇨, 국산제품입니다	0
1kg에 15000원이에요. 750g도 있는데 이거는 10000원이요	0
패밀리 디럭스가 사인실인데 더블 침대 두 개가 있는 객실로 예약이 가능하세요	0
식빵은 언제 나와요?	1
갈비 생고기에요?	1
와이파이 되나요?	1
혹시 여기 주차했는데 뭐 되나요?	1
프린트 안 된 거는 이 쪽 제품 이만큼만 있어요	0
네	0
등심에 칼집 내드릴게요	0
6000원이요	0
하얀 짬뽕이에요	0
2시 이후로 오면 많이 안 바빠요	0
로션만 바르는 것보다 겨울엔 스킨, 크림 바르는 게 나아요	0
사과 10개 여기 있어요.	0
스무 명까지요	0
여기 #주소#인데 배달 가능한가요?	1
학생 할인되나요?	1
고객님 기장은 육만 원이면 돼요	0
오백 원이요	0
여자 선생님은 없으신가요?	1
호텔과 연계된 렌터카 회사가 있나요?	1
민트시럽이랑 커피랑 나가는거에요	0
전세로 1000만원 정도 생각하는데 있나요?	1
중학생 수업은 25만 원이에요	0
화장실에 기저귀 교환대가 있을까요?	1
성인도 영어 수강할 수 있어요?	1
모카 프 라프 치노 한잔 얼마에요?	1
선불로 먼저 결제를 하셔야 컴퓨터를 사용하실 수 있어요	0
둘 다요?	1
이 가방은 할인이 되나요?	1
네 게임 비만 저에게 내시면 됩니다	0
여기 취미반이 있으면 좀 배우고 싶네요?	1
네 금방 드릴게요	0
네 확인해 드릴게요	0
계약서는 부동산에서 작성하는 건가요?	1
지금 주문되나요?	1
요새 원룸들 시세가 어떻게 되죠?	1
66이에요	0
핸드크림은 어디에 있나요?	1
나오죠	0
심으로 되어 있어요?	1
큰 바나나는 얼마예요?	1
불고기는 세트메뉴 5800원입니다	0
그럼 계산할 때 포인트 적립은 되죠?	1
네 루이보스 바닐라도 루이보스랑 바닐라 두 개가 합쳐진거에요?	1
오후 2시부터 가능해요	0
많이 달아요	0
약밥은 서른여섯 개에 삼만 구천원이에요	0
저희는 소아 전용 약국이라서 따로 들여놓는 게 없습니다	0
네, 스판이라 늘어나서 발이 푹 들어가요	0
4천6백 원 결제 도와드리겠습니다	0
쿠폰 없으시면 핸드폰 번호 불러주셔도 됩니다	0
플랫슈즈까지는 아니고 단화라고 하지요	0
5천 원입니다	0
클리닉 저거 한 번 하는데 삼만원이잖아요? 다섯 번 이렇게 정해서 해도 똑같나요? 비용이	1
네 옆에 정수기 있습니다	0
핸드폰은 조심해서 만져주세요	1
코스요리가 있나요	1
네, 다 이 제과점에서 만든 빵이에요	0
자리가 생겼네요	0
네  가능하세요	0
냉장고 물이 차가워서 따뜻한 물 갖다드리려고 했는데 직접 드셔도 돼요	0
당구 강습하는데에 한 오십만원 정도 하면 된다는거죠?	1
안에 있어요	0
홈플은 무조건 되는데 신세계는 안되고 다른 건 돼요	0
정수기에 얼음도 나오나요?	1
20만 원이에요	0
네 괜찮아요 푸른 톤으로 많이 입어요	0
네 가능합니다	0
네, 12000원 입니다	0
그런데 사이즈가 있나요?	1
하루 숙박 비용은 어떻게 되나요?	1
인터넷으로 매물 보고 왔는데 뭐 좀 물어봐도 될까요?	1
#주소# 언제부터 들어갈 수 있어요?	1
주차는 지하에 주차장 있어요	0
감사합니다	0
이 제품은 얼마예요?	1
상품권 5만 원짜리 하고 나머지는 현금으로 드려도 될까요?	1
여기는 언제부터 영업하셨어요?	1
샌드위치 빵 어디 있죠?	1
지금 세일해서 6만 원입니다	0
바비큐장은 이용할 수 있나요?	1
좀 큰 거 같은데요	1
원하시면 더블 치즈 버거로도 가능합니다	0
보통은 여는데 한 번 씩 쉬어요	0
포켓볼로 하겠습니다	1
어쩌다 한 번이라도 매매가 잘 안 나오나요?	1
마리당 천 원으로 총 2000원 할인되네요.	0
물론입니다	0
천 원 정도 발생하구요	0
900원 결제 도와드릴게요	0
월간 이렇게 끊어야 되는지 아니면 연간으로 끊어야 하나요?	1
네	0
결제 미리 하고 머리하러 와도 될까요?	1
포인트랑 통신사 할인 동시에 되나요?	1
네 먹기 전에 물에 불려놓으면 돼요	0
9시 59분까지 이용 가능합니다	0
상가 위치가 어디쯤인데요?	1
9만 5천 원이에요.	0
그래픽카드 사양이 GTX1080이에요	0
사천 원입니다	0
네	0
호주산인가요?	1
교재비는 얼마 정도 해요?	1
현재 경기 쪽은 100평 넘는 곳은 많지 않고 다른 쪽은 평수는 넓은데 거리가 좀 있어요	0
네, 캐시미어 코트도 수선 가능합니다	0
만 사천 원이요	0
북한 근처에 개발계획이 어떻게 될까요?	1
콩쿠르 시기는 언제예요?	1
네 가능하세요	0
블루밍 부케 향수는 얼마에요?	1
어디 쪽이에요?	1
한 달 선 결제하시면 해드려요	0
50분에 1000원이에요	0
남자들 보통 이렇게 들지는 않죠?	1
야 놀자 10% 할인쿠폰도 쓸 수 있나요?	1
금은방은 월세가 아니라 권리금이 중요해요	0
감자 치즈 볼 3인분 추가 주문 알겠습니다	0
네 팔꿈치 밑 정도 돼요	0
알약으로 된 유산균 있나요?	1
여기 땅값 오를까요?	1
운동화 끈 색깔 다른 것도 있나요?	1
제가 보여드릴게요	0
선생님은 몇 분 계세요?	1
이 옷 뚱뚱한 사람들이 입을 수 있나요?	1
대실 가격이 어떻게 되나요?	1
꽃무늬 잠바는 얼마씩 한대요?	1
지금 할인쿠폰 써도 되나요?	1
학교에서 실내화로 신을 만한 거 있어요?	1
이 다이아에 색깔을 다 넣은건가요?	1
회사분들 회식하러 많이 오나봐요?	1
네 요새 팔찌를 두 개 세 개씩 많이 하시다 보니까요	0
큰방 4개 1박은 45만원이에요	0
네 맞습니다. 	0
화장실에 휴지를 가져가야 되나요?	1
혹시 라지 두 판 하면 할인해주시나요?	1
벌써 봄옷이 나와요?	1
회화가 10배 더 어려워요	0
아파트 매물이 잘 안 나와요	0
중학교 내신 위주로 해주나요?	1
세 돈은 굵은 스타일로 안됩니다	0
오월에 가면 그때 보여 드려서 조율해 드리면 되겠네요	0
네 여기 와이파이 돼요?	1
스테이크 하나 그면은 15800원인가요?	1
네 가져다드릴게요	0
이거는 여기 밖에 단추가 없나요?	1
1시간에 1200원입니다	0
베이지와 브라운까지 나오는데 매장에는 지금 이것만 남았어요	0
계곡이 근처에 있는 땅이 있습니다	0
딸기 주스는 우유에 딸기를 넣어 만든 라떼 입니다	0
저학년이나 유치원 어린이집은 콜팝이 잘 나가요	0
보증금 2000만 원에 월세 70만 원입니다	0
튜너 샌드위치 추천드립니다	0
요금 충전기에서 선불로 요금 충전 후 이용 가능합니다	0
거기 남녀 공용 아닌가요?	1
방은 25만원, 35만원, 36만원이 있어요	0
이 동네 가게세가 어떤지 알아보려고요	1
키즈클럽이랑 수영장은 다 이용할 수 있네요?	1
명절에도 하죠?	1
15분 정도 소요될 예정입니다	0
족발이나 제육 같은 고기 반찬은 언제 나와요?	1
세일 상품 코너는 어디에요?	1
네	0
아메리카노만 사이즈업 가능하십니다	0
토핑은 위에 어떤 거 얹어지나요?	1
네	0
아 그럼 저 평소에 스탠스미스는 240으로 신는데 사이즈 어떻게 나왔나요?	1
당연하죠 뿐만 아니라 주마다 바뀐답니다	0
네, 염색약도 팔아요	0
공식적으로는 오천에 백이 나와있어요	0
떡은 이거 유효기간은 며칠이에요?	1
다 되면 불러드릴게요	0
카드 되지요?	1
방향은 남향인가요?	1
아기 유산균 있어요?	1
감귤밭 팔려고 하는데 어느 정도에 팔 수 있을까요?	1
결제는 이따 나가면서 하면 되죠?	1
한우에요?	1
대략 200평 정도 되는 곳입니다	0
일반 룸은 5만 원, 디럭스 룸은 7만 원이에요	0
진하게 주시고 컵도 큰 컵으로 가능한가요?	1
현금은 얼마인가요?	1
쓰레기 봉지도 제공해주십니까?	1
바지 종류는 이게 전부 다예요?	1
하루 전에 전화 주시면 돼요	0
김치가 맛있어요 김치를 여기서 직접 담그세요?	1
보조식품은 두 달에 사만 원이고 철분제는 한 달에 오만 원이에요	0
얼마 이상 구매해야 배달 가능한가요?	1
원래 안 되는 거예요?	1
테이크 아웃 할인 안 됩니다	0
결제는 계좌이체가 가능한가요?	1
네 주문하세요.	0
10만 원에 영양까지 다 포함된 금액이라서 해보시면 비싸다고는 생각 안 하실 거예요	0
네 카드 받았습니다	0
마지막 손님은 오후 여덟시 반까지요	0
이거 한우에요?	1
아침에는 몇시에 열어요?	1
그러면 지금 부동산만 한 규모인 가요	1
주변에 있는 쓰레기 분리장에 버려주세요	0
전부 이벤트 하는 건가요?	1
원룸 매물 나온 물건 있는 지 알 수 있나요?	1
적립 카드 있나요?	1
8시까지 배달을 해드릴 수 있습니다	0
소가죽 가방도 있어요?	1
그건 우리쪽에 이야기하실 게 아니라 아파트 앞에 가서 이야기하셔야해요	0
한 이십 분 걸립니다	0
임플란트 하고있는데 가그린 괜찮나요?	1
화장실이 어디 있나요?	1
네	0
죄송하지만 카카오페이는 안 돼요	0
네 가져다드릴게요	0
피곤 할때마다 박카스 먹는데 중독 안되나요?	1
삼만 천 원입니다	0
네 정상가도 있고 할인가도 다 다릅니다	0
네 이게 전부에요	0
네, 픽업 가능해요	0
1박에 8만 원이에요	0
3시보다 일찍 체크인 가능하면 #전화번호#로 연락 주실 수 있을까요?	1
한방 제품으로 고가 라인은 그럼 얼마쯤 하면 살 수 있어요?	1
네, 이쪽으로 오세요	0
삼겹살은 얼마씩 해요?	1
2만 5천 원이요	0
이건 드라이로 한 거예요	0
네, 복숭아 케이크랑 바게트 여기 있어요	0
네이버에 나오는 스테이크도 수입 소고기를 써요?	1
엘레강스 정품이에요	0
식빵은 뒤쪽에 있어요	0
빵은 따뜻하게 데워주시는 건가요?	1
사골 끓이려면 한우 얼마치 사야 돼요?	1
입시 준비는 언제부터 하면 좋은가요?	1
수영장 이용 비용은 얼마인가요?	1
숙소명이 어떻게 되죠?	1
배달은 하지 않아요	0
커플석이라든지 이런 부분은 없나요?	1
몇 년 동안 입을 수도 있나요?	1
찹쌀 스틱은 찹쌀이라 쫄깃해요	0
세럼에 태반 들어가 있어요?	1
얼굴관리 한 번 하는데 삼만원이죠?	1
생크림 소보로빵이 제일 인기입니다	0
레귤러 라지 있습니다	0
얼마나 걸려요?	1
아 네 혼용률 여기 적어놨습니다	0
네, 냉장고 넣어두었다가 끓이려면 핏물 빼게 물에 하루 담가놓으셔야 해요	0
따로 음식 만드는 코너가 있나요?	1
네, 빵 40개는 선주문해야 해요	0
따뜻한 레귤러 아메리카노와 베이글 하시면 7000원입니다	0
선호도는 판상형이 더 좋은데, 물건이 없어요	0
예뻐요	0
요즘 거래가 떨어지긴 했지만 그렇게 올려봐드릴게요	0
신어 볼 수 있나요	1
일시불로 했을 때 3개월에 5천 원씩 6개월에 만 원씩 할인이 되고 1년은 두 달 회비가 할인이 돼요 	0
네 됩니다	0
아동용도 있어요?	1
새치용도 빠지는 건 똑같습니다	0
바비큐는 얼마에요?	1
단체주문 할 때 한 개당 콜라를 다 주는 거예요?	1
구찌는 전부 품절이고 남은 건 샤넬이랑 톰 브라운 밖에 없네요	0
물약은 어린이용 분이라서요	0
얼마정도 하는지 이사 준비를 하려고 알아보러 왔거든요?	1
쑥인절미는 얼마인가요?	1
그거 우유 들어가는 거 맞죠?	1
진짜 금으로 만든 건가요?	1
7살 동생이 있는데 언니하고 같이 보낼 수 있어요?	1
화장실은 어디죠?	1
체크인은 몇 시까지 하면 되나요?	1
식기 반납은 어디에 하나요?	1
관리비 있죠?	1
20% 할인되어 방마다 다른데 복층 방에 들어가서 인원을 넣으면 자동으로 금액이 나와요	0
일주일 씩 있는데는 금액이 어떻게 해요?	1
이따 다 같이 계산해도 되나요?	1
양념 안되어 있는 것 좀 보여주실래요?	1
아파트 전세는 많이 없습니다	0
딸기 한 팩에 얼마예요?	1
많이 쓴가요?	1
이 빵은 딸기 크루아상이에요	0
네 같이 하면 됩니다	0
변비약 필요한데 많이 사가는 거 있나요?	1
이십평대는 제가 아까 말씀드렸다시피 오층짜리는 이억 안 줘도 사요	0
메뉴판 하단이 다 밥이거든요 덮밥류에요	0
저희는 다 수제로 만들어요	0
아 전부 가죽이에요?	1
예 체인점입니다	0
휴일 없이 24시간 영업이고 일요일만 저녁 10시부터 아침 10시까지 해요	0
근처에 편의점이나 마트 있나요?	1
커팅칼 따로 드릴게요	0
한 팩에 15000원입니다	0
네 200원 더 추가되십니다	0
네 수제화라서 사이즈 안 맞으시면 주문하셔도 돼요	0
오늘 예약은 전부 마감되었습니다.	0
저희가 일곱 시 반에서 아홉 시 반 사이에 조식이 나와요	0
은은 없어요	0
특실만 없고 일반실은 자리 많아요	0
돼지고기 반 근에 얼마인가요?	1
네 중간 매운맛 아주 매운맛이 있습니다	0
요즘 시세로는 보통 평당 900만 원 정도 해요	0
주차할 곳이 있나요?	1
헤드셋도 빌릴 수 있을까요?	1
네 물론이죠	0
이거 바람화 가죽처럼 생긴 이거는 어떻게 해요 가격이?	1
조끼 색상은 하나뿐인가요?	1
네 여기 있습니다	0
시루떡 원래 팥으로 하는 거 아니예요?	1
여기 일요일도 영업해요?	1
바비큐 시설엔 숯불과 또 어떤 것들이 포함되어 있나요?	1
최대가 2단 사이즈예요.	0
영업은 몇 시부터 몇 시까지 하시나요?	1
네 가능합니다	0
신발 이런 종류도 있어요	0
이거는 무슨 모피예요?	1
11만 8천 원이예요	0
1시간 정도 걸릴 거 같아요	0
그러면 치즈와퍼도 불고기 패티는 들어가고	1
준비해드리겠습니다	0
결제 삼성 페이로 가능한가요?	1
밤 7시 넘어서도 배달이 되나요?	1
네 통신사 카드 할인 가능합니다.	0
4500원입니다	0
2시간 등록해드리겠습니다	0
그러면 샷 추가 부탁드리고 앞에 진열된 쿠키는 얼마예요?	1
밤색으로 여기 손잡이 달린 가방은 이거 어떻게 해요?	1
제일 작은 사이즈는 샷 한 개만 들어가요	0
교복 자켓 팔 길이 줄이려하는데 가격이 다른가요?	1
네 자리 있습니다	0
상한 모발은 백퍼센트 회복돼요	0
50분에 1000원이요	0
스물 다섯평 가장 선호하는 집은 #주소#에요	0
선크림 있어요?	1
11시 50분까지 합니다	0
텐텐 한 박스에 얼마에요?	1
네 여기 있습니다	0
지금 바르신 에어쿠션은 몇 호에요?	1
브레이크 타임은 언제?	1
마카롱은 한 개에 얼마인가요?	1
메추리알 장조림은 언제까지 보관해도 되나요?	1
교재가 중급반가면 달라집니까?	1
위에 이거까지 은이라서 괜찮아요	0
작년에는 피아노 미달 아니었죠?	1
색상은?	1
린스 대신 쓸 수 있는 트리트먼트용은 없어요?	1
저희가 16온스로 계산을 하는데 이게 레귤러고 이게 톨입니다	0
바로 결제 카드로 하시면 쿠폰 이천 원 있어요	0
네. 따로따로 포장해 드릴께요.	0
여기 배달하시는가요?	1
네 물론 가능합니다. 	0
배달해주시나요?	1
이쪽 거울 앞에서 입어보세요 	0
이 코트는 얼마예요?	1
여기도 쿠폰 발행하시나요?	1
그 가방은 이만 오천 원이에요	0
일반 짜장면하고 세트메뉴에 있는 짜장면하고 다른 거예요?	1
약 3팀 정도가 대기하고 계십니다	0
아이크림 가격은 다 똑같아요?	1
네  2중으로 꽉 묶어드리겠습니다	0
네	0
좋은 층도 많아요	0
네 그럼요	0
저희가 예약식이라서 보신 펜션을 말씀해주시면 안내를 해드릴게요	0
남자들 향이 억수로 강한 거 있잖아요 그런 거 싫어하더라고	1
그러면 클랜즈는 뭐에요?	1
되긴 되는데 주차장에 관리하는 분이 있어서 만약 무슨일 생기면 번호로 전화올 거에요	0
기장에 따라 가격이 달라집니다.	0
충전할 때 상품권 가능하죠?	1
참소주 있고 참이슬 있어요	0
네, 트윈 베드룸으로 드릴게요	0
디자인 말고는 별다른 차이점이 없는 건가요?	1
네. 멜론 담아드릴게요.	0
감자 한 박스는 오 킬로에요	0
금방 나옵니다	0
배달되나요?	1
엑스트라 베드 추가 하려는데 그냥 말씀만 드리면 되나요?	1
연두색 요 니트는 얼마예요?	1
사장님, 마카롱은 직접 전부 만드신 건가요, 머랭하고?	1
그날 예약 가능합니다	0
시루떡 가격은 육천 원이에요	0
네 쉬는 날입니다	0
열시 반부터 여덟시 반까지요	0
이쪽엔 상가 매매 나온거 없어요?	1
이거 말고 구두는 없어요?	1
몇시에 오픈하세요?	1
이거는 봄신상인가봐요?	1
예약하고 왔는데요	1
집 한 채가 단독으로 분리되어 있어서 조용해요	0
리조트 2층 울 상층으로 올라가시면 스타벅스가 있어요	0
내일모레 오세요	0
500원 추가하시면 가능합니다	0
메뉴판 마지막 쪽에 세트 메뉴 나와 있으니 참고하시기 바랍니다	0
그러면 여기 쉬는 날이 있어요?	1
염색하려면 탈색 몇 번 해야 해요?	1
현장 결제 가능한가요?	1
돼지고기 원산지는 호주산과 미국산이에요	0
네 많이 챙겨드리겠습니다	0
그럼 점원께서 추천 좀 해주세요	1
근처에 구경할 만한 곳이 있나요?	1
둘 다 일반의약품이기 때문에 효과는 있으나 헤모글로빈 수치를 직접적으로 단기간에 올리려면 W약이 낫습니다	0
미용실용 매직기 구입할 수 있나요?	1
네 가능합니다	0
그럼 이거 쓰시면 될 거예요	0
네, 전화 주세요	0
네. 여기 시식용 있으니까 드셔보세요.	0
네, 스테이크용 소고기는 6700원입니다	0
숙박하려고 하는데, 방있나요?	1
네 받아주나요?	1
사장님, 여기 혹시 곰탕은 안 팔아요?	1
왼쪽에 있는 가방 보여드릴게요	0
결제할 때 카카오페이가 가능한가요?	1
이불이 하얀색이면 추가 비용 적용됩니다	0
아무데나 앉으시면 저희가 불러드릴께요	0
운동화 있나요?	1
네 잠시만 기다리세요.	0
효성타운하고 반야월 사이에 있어요	0
네 일반 자장면 양보다 더 적게 들어가요	0
13만원 현금으로 내도 할인 안 되나요?	1
사월 이십일 하면 십사만 삼천원이에요	0
네, 가능하세요.	0
3억 이상 되어야해요	0
바게트는 오후에 나와요	0
솜 종류마다 다른데 물 세탁 해야되는 경우가 더 많아요	0
소고기는 불고기용 한 근에 얼마에요?	1
검정있고 색깔이 진한 갈색은 주문해야 돼요	0
할인카드나 적립카드는 있습니까?	1
지금 육십 다섯 평 정도는 칠억 원대 초반까지 나오고요	0
아니요 비회원도 이용할 수 있습니다	0
열려있습니다	0
사과 5개는 얼마인가요?	1
커피 한 잔 먹고 가도 되죠?	1
재질이 뭔가요?	1
완전 지갑 색깔은 그거 밖에 없고?	1
좀 두꺼운 건 없어요?	1
카드 할부되는지 좀 봐주세요	1
이 학원도 체인인가요?	1
그 제품만 세일하고 있어요	0
이런 스타일들이 있어요	0
패딩 세탁하려면 근방에 다른 세탁소 있나요?	1
남성용으로만 나와서요	0
숙박비는 얼마인가요?	1
지금 나와있는 임야나 토지 있나요?	1
그거는 사만 오천 원이요	0
6살도 1단 딸 수 있어요?	1
아니요 비회원도 사용 가능합니다	0
색깔이 베이지하고 갈색 두 가지네요?	1
네, 카카오페이 가능하세요	0
이건 물티슈로 닦고 마른수건으로 톡톡하면 되요	0
술이랑 밀가루는 피하시고 관절염 약 아침 저녁 한 봉지씩 드세요	0
저희 일제 써요	0
여기 진동벨 가지고 계시다가 울리면 주문한 음료 가져가세요	0
여기는 4층이 휴게실로 되어 있네요?	1
약과는 얼마예요	1
이거는 4만 원이에요	0
요 보라색 옷은 얼마예요?	1
오월 초는 요금이 달라져요	0
네, 이 영양크림은 2만 9천 원이에요	0
김밥 이삼십 줄 정도 주문하려면 그 전날 주문해야 돼요?	1
한번 조회를 해봐야 알 것 같아요	0
이십 대 초반에는 이 향수도 괜찮고, 이것도 괜찮아요	0
네 보세요	0
혹시 독채펜션 사용 가능한가요?	1
네 있습니다	0
자기 전에 찜질팩 같은 걸로 배에 올려두면 좀 괜찮으실 거예요	0
이 제품 저한테 맞는 사이즈 있을까요?	1
네 둘 다 더치커피가 들어가요	0
이불은 충분한가요?	1
수강료는 얼마죠?	1
바비큐 세트 결제하면 지금 먹을 수 있나요?	1
네, 거위털이라서 잘 나가요	0
검은색과 아이보리색 있습니다	0
네 치즈 케이크와 시즌 메뉴 두 잔으로 구성된 세트 메뉴 있습니다	0
네 맞아요	0
숙제를 따로 내주나요?	1
감자탕 할 거 같은 부위도 있어요?	1
저녁에 바비큐 해 먹을 수 있나요?	1
땅콩 조림은 한 개뿐이네요	1
네 그럼 날짜 맞춰 배달해드리겠습니다	0
예약 취소는 불가능해요	0
결제는 미리 하고 갈 건데요?	1
얼마나 적립됐는지 알아봐 주세요	1
뿌리만 염색 가능한가요?	1
요 옷은 얼마예요?	1
얼마예요?	1
포도는 별로 안 싱싱하네. 왜 그렇죠?	1
감사합니다	0
네	0
이것도 있으면 편리해요	0
네 총 만 원입니다	0
죄송하지만 착용은 금지되어 있습니다	0
포장은 따로따로 해주세요	1
네, 랑방 메리미 여성분들이 많이 쓰세요	0
사천 원입니다	0
아침은 주나요?	1
아뇨 저희 가방은 트레킹 가방으로 유명해서 들기 좋아요	0
후기 쓰면 뭐 주시는데요?	1
네 아이스로 준비해드릴게요	0
요금에서 깎아주실 수는 없나요?	1
2억 원입니다	0
여기 뼈다귀 해장국은 없죠?	1
주문해 놓으면 열 시 정도 돼서 오면 갖고 갈 수는 있나요?	1
도금과 14k 두 종류 모두 있습니다	0
이거 포장도 가능한가요?	1
한 시간에 얼마나 하나요?	1
네 이거 할인받으시면 134000원이에요	0
네 가격대가 어떻게 되는데요	1
비상구는 어느 쪽에 있나요?	1
곰국 파시는 거는 얼마에요?	1
저는 몇 호 하면 될까요?	1
네 그럼요	0
디퓨져 방향제인데 명절 때 구매하시면 사은품을 선착순으로 나눠드려요	0
애가 예민한 편인데, 독서실 내부가 조용한가요?	1
웨이브가 굵은 단발머리가 잘 어울릴 것 같습니다	0
추어탕이에요	0
와이파이는 혹시 다 설치가 되어있어요?	1
이건 가격은 조금 나가지만 좋은 균주로 만들어졌어요	0
피자 위에 뿌려지는 소스는 제가 선택할 수 있나요?	1
부모님이 원하면 하는데 일반적으로 반 수업을 해요	0
이거는 검은색이가?	1
팩은 시원하게 보관하는게 맞죠?	1
하루에 한 시간인가요?	1
컬러 코렉팅 제품 들 있나요?	1
이거 동글동글한 거 두 줄짜리는 18케이에요?	1
탈색약은 어떤게 좋아요?	1
내일도 영업하시죠?	1
로퍼 자체가 이렇게 나와요	0
네	0
향이 없는, 요 라인에는 스킨하고 로션인데 세럼 에멀전이라고 로션 안에 에센스 성분이 같이 들어가 있어 에센스처럼 사용하시면 돼요	0
공휴일에도 영업하나요?	1
이거 공복에 먹어도 돼요?	1
또 다른 맛있는 과일 없나요?	1
요리 같은 경우는 보통 드시고 싶은 거 드셔야죠	0
먹으면 졸린 건가요?	1
그렇죠	0
카스텔라는 얼마에요?	1
예	0
프리미엄은 어떤 성분 들어가 있어요?	1
원래 미용실 마다 다 다르다고 보시면 돼요	0
네 많이 나갑니다	0
원하시는 디자인 보여주시면 만들어 드릴 수 있습니다	0
이불이나 베개는 추가로 더 주실 수 있는 거죠?	1
상가 임차하고 싶은데 목 좋은 곳 없나요?	1
네 진단을 받거나 아니면 약을 드셔서 효과가 나면 괜찮은데, 아니면 다른 문제라고 보시면 될 것 같거든요	0
외부 음식은 반입금지입니다	0
다 돼가요	0
예약도 가능한가요?	1
이 블라우스는 무슨 무슨 색 있나요?	1
4400원 결제 도와드릴게요	0
차는 어디 세워요?	1
한번 신어보세요	0
세팅하면 얼마에요?	1
수선 맡길 옷들 직접 착용해보고 사이즈재서 맡겨야 되나요?	1
우선 사장님께 전화드려볼게요	0
요런 백팩은 얼마예요?	1
처음은 좋은데 빠질때 금속성분이 들어 있어서 머리를 손상 시켜요	0
여기 선불결제 해놓고 우리애 와서 먹으라고 할 수 있어요?	1
아뇨 그런 거 없고요	0
주문하면 시간은 얼마나 걸려요?	1
수제차는 직접 만드신 거예요?	1
직접 찾으러 가면 할인해주시고 그러나요?	1
아 네 괜찮은 거 같은데 색상이 또 뭐가 있나요?	1
약국 윗층들이 다 병원인가요?	1
준비되면 이 번호로 문자를 주실 수 있나요?	1
네 제가 혼자하기 때문에 시간이 좀 걸릴 수 있어서요	0
네, 감은 두 종류만 있어요.	0
매장에 좀만 앉아있다가 갈 건데도 일회용 컵 사용할 수 없나요?	1
국내산 제품들은 다 이십프로 세일인가요?	1
포인트 적립해주세요	1
복숭아는 없고 민트만 있어요	0
오전 8시에 오픈합니다	0
운동화 보통 삼박사일 잡으시면 돼요	0
직접 오시는 게 제일 낫고 그다음에는 배달 앱으로 시키는 게 좋아요	0
이 가방하고 저거하고 색상만 다른 거죠?	1
삼십분 배 얹고 하면은 한 사십분 정도에요	0
메뉴 하나에 쿠폰 한 장씩 주시는 건가요?	1
그 옷 55, 66으로 나와요	0
효과 좋나요?	1
일행 오셔도 추가는 안 돼요	0
네 이쪽이 다 레깅스예요	0
네. 국은 여기 앞에 있어요.	0
숙박비는 지금 지불해야 하나요?	1
